,ID,attempts_range
0,user_856_prob_5822,3
1,user_2642_prob_2334,1
2,user_2557_prob_2920,1
3,user_1572_prob_4598,1
4,user_295_prob_6139,1
5,user_1202_prob_6253,3
6,user_1017_prob_2630,1
7,user_2907_prob_6360,1
8,user_3473_prob_4350,2
9,user_401_prob_1966,1
10,user_689_prob_791,1
11,user_285_prob_5518,2
12,user_367_prob_4425,1
13,user_1580_prob_1728,2
14,user_1562_prob_6500,1
15,user_2464_prob_2429,2
16,user_3519_prob_4971,1
17,user_1620_prob_2998,2
18,user_1207_prob_3335,1
19,user_792_prob_6173,1
20,user_3380_prob_51,2
21,user_1160_prob_5804,2
22,user_2860_prob_5661,1
23,user_1086_prob_4967,1
24,user_1356_prob_3508,1
25,user_344_prob_5186,1
26,user_3166_prob_574,1
27,user_1559_prob_767,1
28,user_56_prob_2872,1
29,user_1691_prob_5781,1
30,user_1758_prob_5067,2
31,user_1631_prob_4971,1
32,user_2546_prob_2939,3
33,user_698_prob_3548,1
34,user_785_prob_1675,2
35,user_1245_prob_2334,1
36,user_2975_prob_5932,2
37,user_1523_prob_3641,1
38,user_180_prob_5736,1
39,user_1650_prob_1279,2
40,user_3255_prob_5040,3
41,user_347_prob_1128,1
42,user_3076_prob_4407,1
43,user_3075_prob_6118,2
44,user_2969_prob_6238,2
45,user_1512_prob_5762,2
46,user_2327_prob_114,1
47,user_3140_prob_5014,2
48,user_3425_prob_6258,1
49,user_1081_prob_6228,1
50,user_331_prob_164,2
51,user_3403_prob_3448,1
52,user_704_prob_6338,1
53,user_593_prob_137,1
54,user_2358_prob_2448,2
55,user_3086_prob_5528,2
56,user_1709_prob_2451,1
57,user_3153_prob_1304,2
58,user_3178_prob_4857,2
59,user_2109_prob_522,1
60,user_934_prob_4100,1
61,user_2682_prob_1537,1
62,user_885_prob_5996,2
63,user_1773_prob_655,2
64,user_774_prob_5952,1
65,user_1860_prob_4608,1
66,user_726_prob_5337,1
67,user_1307_prob_1638,1
68,user_869_prob_2361,1
69,user_259_prob_6266,1
70,user_1839_prob_334,1
71,user_353_prob_4321,1
72,user_2024_prob_6282,1
73,user_2084_prob_842,1
74,user_608_prob_4612,1
75,user_1900_prob_4614,1
76,user_587_prob_3438,1
77,user_2182_prob_179,1
78,user_2078_prob_5157,2
79,user_2267_prob_532,2
80,user_886_prob_5116,2
81,user_696_prob_3078,1
82,user_1446_prob_3428,1
83,user_3136_prob_3718,1
84,user_3211_prob_6434,1
85,user_1886_prob_3400,2
86,user_3010_prob_6479,4
87,user_2945_prob_1909,1
88,user_2972_prob_6092,2
89,user_2699_prob_776,1
90,user_1151_prob_2084,1
91,user_1968_prob_2499,1
92,user_1794_prob_6302,2
93,user_1179_prob_1861,2
94,user_225_prob_3272,2
95,user_1878_prob_2161,1
96,user_3447_prob_4350,2
97,user_687_prob_6304,1
98,user_1210_prob_3462,1
99,user_2662_prob_3474,1
100,user_2332_prob_6160,1
101,user_600_prob_929,2
102,user_1690_prob_4672,2
103,user_2069_prob_1550,2
104,user_1509_prob_3398,1
105,user_3183_prob_3642,1
106,user_3151_prob_5300,1
107,user_3562_prob_3718,1
108,user_412_prob_1868,1
109,user_1485_prob_3110,1
110,user_1682_prob_4954,1
111,user_229_prob_3745,1
112,user_3402_prob_2298,1
113,user_1163_prob_902,2
114,user_520_prob_6434,1
115,user_2176_prob_1716,1
116,user_1766_prob_4068,2
117,user_3210_prob_1362,4
118,user_1770_prob_713,1
119,user_421_prob_6477,1
120,user_2118_prob_4108,1
121,user_559_prob_1877,1
122,user_1290_prob_969,1
123,user_2465_prob_1675,3
124,user_207_prob_81,1
125,user_442_prob_3745,1
126,user_310_prob_5213,2
127,user_2611_prob_5730,1
128,user_2691_prob_3318,1
129,user_1121_prob_32,1
130,user_3571_prob_1911,1
131,user_911_prob_3647,1
132,user_2061_prob_3611,3
133,user_3535_prob_3209,1
134,user_450_prob_887,1
135,user_1376_prob_2877,2
136,user_1175_prob_3519,1
137,user_213_prob_1887,2
138,user_1075_prob_1298,1
139,user_1363_prob_1736,1
140,user_2329_prob_1026,1
141,user_203_prob_1382,1
142,user_2630_prob_460,1
143,user_1975_prob_3189,2
144,user_1982_prob_4380,2
145,user_473_prob_522,1
146,user_473_prob_70,2
147,user_1103_prob_6026,1
148,user_934_prob_713,1
149,user_206_prob_5187,1
150,user_1020_prob_2412,2
151,user_2299_prob_1099,1
152,user_2841_prob_5401,1
153,user_1691_prob_5672,2
154,user_3144_prob_767,1
155,user_1957_prob_4152,2
156,user_1392_prob_3625,2
157,user_2006_prob_3352,2
158,user_1753_prob_1675,2
159,user_157_prob_3556,4
160,user_2181_prob_4317,1
161,user_3082_prob_2497,3
162,user_1394_prob_83,1
163,user_1272_prob_1311,1
164,user_227_prob_3037,1
165,user_2164_prob_534,2
166,user_2429_prob_3428,2
167,user_889_prob_3303,2
168,user_2987_prob_32,2
169,user_1349_prob_6408,3
170,user_2088_prob_5661,2
171,user_3522_prob_667,1
172,user_3273_prob_1787,1
173,user_3465_prob_2754,1
174,user_82_prob_3334,2
175,user_76_prob_5277,2
176,user_3164_prob_5073,2
177,user_1773_prob_1555,2
178,user_1253_prob_249,1
179,user_3245_prob_3038,1
180,user_1509_prob_3346,2
181,user_2555_prob_4862,1
182,user_1960_prob_1279,2
183,user_3051_prob_4407,1
184,user_1960_prob_4954,1
185,user_206_prob_4734,2
186,user_1773_prob_3445,1
187,user_3251_prob_5497,1
188,user_1752_prob_2052,1
189,user_3008_prob_2472,1
190,user_2904_prob_842,2
191,user_2723_prob_6434,2
192,user_2706_prob_1051,4
193,user_1779_prob_2269,2
194,user_14_prob_3540,1
195,user_3454_prob_2781,2
196,user_2062_prob_4130,1
197,user_2011_prob_3132,1
198,user_1133_prob_5087,1
199,user_3331_prob_5752,1
200,user_1480_prob_3781,1
201,user_2743_prob_5142,1
202,user_3204_prob_2605,1
203,user_2287_prob_334,1
204,user_1705_prob_454,1
205,user_1766_prob_4672,2
206,user_2470_prob_1675,3
207,user_1039_prob_1940,2
208,user_2788_prob_1273,2
209,user_2859_prob_4719,2
210,user_1717_prob_3896,2
211,user_37_prob_1170,1
212,user_2004_prob_774,1
213,user_769_prob_1379,3
214,user_283_prob_3607,2
215,user_409_prob_4954,1
216,user_1890_prob_4132,2
217,user_779_prob_5414,1
218,user_1232_prob_4769,1
219,user_1779_prob_71,1
220,user_2053_prob_600,1
221,user_2706_prob_11,2
222,user_2698_prob_2463,1
223,user_3023_prob_4352,3
224,user_24_prob_953,1
225,user_281_prob_2946,1
226,user_1490_prob_3647,1
227,user_852_prob_1787,1
228,user_2170_prob_54,1
229,user_1317_prob_1756,2
230,user_3443_prob_6357,1
231,user_1582_prob_6304,1
232,user_847_prob_114,1
233,user_86_prob_164,2
234,user_1943_prob_29,1
235,user_3348_prob_918,3
236,user_894_prob_1833,5
237,user_2256_prob_1510,1
238,user_1009_prob_2421,1
239,user_417_prob_6173,1
240,user_446_prob_1037,3
241,user_395_prob_2472,1
242,user_1189_prob_580,1
243,user_2419_prob_6344,1
244,user_2430_prob_2754,1
245,user_813_prob_4299,2
246,user_1783_prob_2920,1
247,user_328_prob_608,2
248,user_1417_prob_51,2
249,user_3459_prob_158,1
250,user_2441_prob_3334,2
251,user_53_prob_2283,1
252,user_262_prob_6469,2
253,user_1530_prob_168,6
254,user_1629_prob_1450,2
255,user_3456_prob_1675,2
256,user_3298_prob_4574,2
257,user_2401_prob_3438,1
258,user_149_prob_3642,1
259,user_2175_prob_5187,1
260,user_220_prob_4132,1
261,user_1792_prob_5123,1
262,user_667_prob_6279,1
263,user_1364_prob_2758,1
264,user_805_prob_5796,2
265,user_1714_prob_757,1
266,user_3532_prob_663,1
267,user_2847_prob_3951,1
268,user_541_prob_6318,1
269,user_715_prob_6282,1
270,user_2473_prob_703,1
271,user_2213_prob_4848,2
272,user_98_prob_3110,1
273,user_2624_prob_4364,1
274,user_2661_prob_6321,1
275,user_1253_prob_1705,1
276,user_941_prob_1877,1
277,user_1127_prob_1909,1
278,user_86_prob_1397,2
279,user_3096_prob_3428,1
280,user_1823_prob_1698,1
281,user_1410_prob_5026,1
282,user_1507_prob_2528,3
283,user_6_prob_3641,1
284,user_2065_prob_196,1
285,user_1322_prob_3204,1
286,user_156_prob_2068,1
287,user_2432_prob_5781,1
288,user_2053_prob_4460,1
289,user_578_prob_6041,2
290,user_2431_prob_988,1
291,user_868_prob_5812,3
292,user_1733_prob_6067,1
293,user_1623_prob_1824,1
294,user_1162_prob_1861,3
295,user_2387_prob_612,2
296,user_2962_prob_4954,1
297,user_2391_prob_5220,3
298,user_674_prob_2171,3
299,user_492_prob_190,2
300,user_3013_prob_1481,1
301,user_564_prob_2460,1
302,user_164_prob_1877,1
303,user_1605_prob_318,2
304,user_761_prob_1877,1
305,user_2650_prob_2070,2
306,user_3214_prob_6500,1
307,user_1026_prob_2171,2
308,user_3526_prob_5678,1
309,user_2797_prob_3607,1
310,user_1417_prob_4734,1
311,user_3281_prob_5071,1
312,user_1113_prob_3671,1
313,user_502_prob_6488,1
314,user_311_prob_3038,1
315,user_2698_prob_5253,2
316,user_1678_prob_1482,1
317,user_763_prob_3166,2
318,user_2503_prob_5970,1
319,user_2755_prob_2758,1
320,user_1175_prob_2290,3
321,user_1809_prob_4626,2
322,user_173_prob_2334,1
